Word,Translation,Prediction,Result
sekhar,सेखर,सेखर,Yes
dow,डीओडब्ल्यू,डाउ,No
ardhawishwaas,अर्धविश्वास,अर्धविश,No
rajasthan,राजस्थान,राज्थान,No
vikaskhand,विकासखण्ड,विकांड,No
samshayon,संशयों,समशों,No
badhanaa,बढना,बढ़ना,No
classon,क्लासों,क्लासन,No
ikhrul,उखरुल,इखरूल,No
furaame,फुरामे,फुराम,No
ebaz,एबज,एब़,No
baataaya,बाताया,बाताय,No
jushantan,जुशान्तान,जुशान,No
strong,स्ट्रॉन्ग,स्ट्ोग,No
rajnitikaron,राजनीतिकारों,राजनीकरों,No
panipat,पानीपत,पनिपत,No
blankaard,ब्लांकार्ड,ब्लनक,No
jhabua,झाबुआ,झबुआ,No
jacinto,जकिंटो,जेसिंटो,No
barahsinga,बारहसिंगा,बाहसिंगा,No
suchnah,सूचनाः,सुचना,No
electromagic,इलेक्ट्रोमैजिक,इलेक्राजिक,No
lalmani,लालमणी,लालमनी,No
bhaaulaal,भाऊलाल,भाऊल,No
kathua,कठुआ,कठुआ,Yes
palaari,पलारी,पलारी,Yes
amitao,अमिताव,अमिटाओ,No
tadanrustee,तदंरुस्ती,तदनरुस्ती,No
vaabastaa,वाबस्ता,वाब्ता,No
vlad,व्लाद,व्लैड,No
slash,स्लैश,स्लाश,No
waterbury,वाटरबरी,वाटरी,No
selfie,सेल्फी,सेल्फी,Yes
luis,लुईस,लुइस,No
panchasootra,पंचसूत्र,पंचसूत्र,Yes
aryama,अर्यमा,आर्यमा,No
vaadak,वादक,वाड,No
junction,जंक्शन,जंक्शन,Yes
generic,जेनरिक,जेनेक,No
jiya,जिया,जिया,Yes
aden,एडेन,अडें,No
sophner,सॉफ़्नर,सॉफन,No
qwvga,क्यूडब्ल्यूवीजीए,क्ववा,No
dhvanimikon,ध्वनिमिकों,ध्वनिमों,No
feeds,फीड्स,फीड,No
sukadiyaal,सुकडि़याल,सुकड़याल,No
angadh,अनगढ़,अंगढ,No
bavji,बावजी,बावी,No
chhodiye,छोडिये,छोडिए,No
cipla,सिप्ला,सीआईपीए,No
vigyanon,विज्ञानों,विज्ञों,No
dhasmaanaa,धस्माना,धस्मा,No
longewal,लोंगोवाल,लोंगवाल,No
badam,बदाम,बदम,No
atraikt,अट्रैक्ट,अत्रैक्त,No
saraaha,सराहा,सराहा,Yes
nrityashaili,नृत्यशैली,नृत्यैली,No
sanvari,संवरी,संवरी,Yes
yakshadhipati,यक्षाधिपति,यक्षिपति,No
arabpatiyon,अरबपतियों,अरब्पियों,No
mukaddamon,मुकद्दमों,मुकदमों,No
phode,फोड़े,फोड,No
sihunta,सिहुंता,सिहुंता,Yes
jeewan,जीवन,जीवन,Yes
dhoondhata,ढूंढता,ढूंढता,Yes
cruces,क्रुसेस,क्रूज,No
kaaryakartriyon,कार्यकर्त्रियों,कार्यरियों,No
pratibaddhtaaen,प्रतिबद्धताएं,प्रिब्धाए,No
dlw,डीएलडब्ल्यू,डीएल,No
plan,प्लेन,प्लान,No
pailot,पायलट,पैलोट,No
adhiwas,अधिवास,अधिवास,Yes
phainn,फैंन,फें,No
favvara,फव्वारा,फववरा,No
halchal,हालचाल,हल्चल,No
wishvaweer,विश्ववीर,विश्वीर,No
crest,क्रेस्ट,क्रेट,No
brahmleen,ब्रह्मलीन,ब्रहलीन,No
virechan,विरेचन,विरेचन,Yes
yaaddaashta,याद्दाश्त,यादाषा,No
ujjain,उज्जैन,उज्जैन,Yes
sahyaatre,सहयात्री,सह्यारे,No
jimme,जिम्मे,जिम्मे,Yes
sarawagi,सारावागी,सरावागी,No
dekhiyegaa,देखियेगा,देखिगा,No
wajood,वजूद,वजूद,Yes
kundal,कुंडल,कुंडल,Yes
ria,रिया,रिया,Yes
slider,स्लाइडर,स्लाइडर,Yes
management,मैनेजमेंट,मैनेजेट,No
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्याओ,No
cristis,क्रिस्टिस,क्रिस,No
ruktey,रुकते,रुक्ते,No
distrabyuters,डिस्ट्रब्यूटर्स,डिस्रेयूटर्स,No
spell,स्पेल,स्पेल,Yes
damapar,दमपर,दमापर,No
thikane,ठिकाने,ठिकने,No
interactuality,इंटरटेक्चुअलिटी,इंटरैलिटी,No
cdyaan,सीडीयां,सीडयान,No
south,साउथ,साउथ,Yes
aapkaa,आपका,आपका,Yes
nahinkarwaaee,नहींकरवाई,नहिंकराई,No
jaagriti,जागृति,जागृ,No
choodhe,चूड़े,चूढ़े,No
thirty,थर्टी,थिर्टी,No
nadsa,नक्सल,नदसा,No
gsm,जीएसएम,जीएसी,No
gujarat,गुजरात,गुजर,No
darshnarthee,दर्शनार्थी,दर्श्थी,No
nabha,नाभा,नभा,No
dhokebaaj,धोखेबाज,धोकेज,No
lega,लेगा,लेगा,Yes
beeaaeeaaeeteeem,बीआईआईटीएम,बीआईटी,No
somwaar,साेमवार,सोमवार,No
wanon,वाणों,वानों,No
audhyogikaran,औद्योगिकरण,औध्योकरण,No
agrahari,अग्रहरि,अग्री,No
aafa,आफॅ,आफ़ा,No
teemaardaron,तीमारदारों,तीमारों,No
misra,मिश्रा,मिसरा,No
cerebra,सेरेब्रा,सेरेरा,No
naagrik,नागारिक,नाग्र,No
dastaar,दस्तार,दस्तार,Yes
makarh,मकरः,मकरह,No
gtor,जीतोड़,जीटीओर,No
ballistic,बैलिस्टिक,बैलिक,No
chadhegaa,चढ़ेगा,चढ़ेगा,Yes
maange,मांगे,मांगे,Yes
nilabh,नीलाभ,निलभ,No
mensharaab,मेंशराब,मेंशराब,Yes
singhade,सिंघाड़े,सिंघ़े,No
hisaarah,हिसारः,हिसारह,No
ramkot,रामकोट,रामक,No
baithate,बैठते,बैठते,Yes
taskheer,तसखीर,तसखीर,Yes
ishaara,इशारा,इशारा,Yes
solapur,सोलापुर,सोलापुर,Yes
mejbaani,मेजबानी,मेजबानी,Yes
florence,फ्लोरेंस,फ्लोंस,No
paraamarshak,परामर्शक,पराम्षक,No
jhaadane,झाड़ने,झाड़ने,Yes
theaters,थियेटर्स,थीटर्स,No
aadaan,आदान,आदान,Yes
ambience,आंबियंस,एम्बींस,No
surakshaah,सुरक्षाः,सुरकाह,No
hikaarico,हिकारिको,हिकारिको,Yes
baanyaa,बांया,बाँया,No
rookvaai,रुकवाई,रूकवाई,No
mitravat,मित्रवत,मित्रात,No
bokaro,बोकारो,बोकारो,Yes
maurya,मौर्या,मौर्य,No
pratinidhikaaree,प्रतिनिधिकारी,प्रिनिकारी,No
chandramaon,चंद्रमाओं,चन्द्म,No
parosane,परोसने,परोसेन,No
dhaiya,ढैया,ढैय,No
spirits,स्पिरिट्स,स्पायत्स,No
leandro,लियान्ड्रो,लीएंड्रो,No
sean,शॉन,सिन,No
swarthparak,स्वार्थपरक,स्वर्थारक,No
chuchiyaan,चूचियां,चुचियाँ,No
mahamidiya,महामीडिया,महामिया,No
poorwajanmon,पूर्वजन्मों,पूर्वन्ं,No
shohadapantee,शोहदापंती,शोहदन्टी,No
kushaan,कुषाण,कुशान,No
jamloki,जमलोकी,जमलोकी,Yes
everest,एवरेस्ट,इवरेस्,No
taswaaron,तस्वारों,तस्वां,No
advivas,अधिवास,अद्विव,No
premlata,प्रेमलता,प्रलता,No
murrieta,मुर्रिएटा,मुरिता,No
vaimanasya,वैमनस्य,वैमनस्य,Yes
kelly,केली,केली,Yes
tinplate,टिनप्लेट,टिनप्ले,No
vaan,वाण,वाँ,No
mahamantr,महामंत्र,महामंत्र,Yes
mezbaan,मेजबान,मेज़ान,No
shumali,शुमाली,शुमाली,Yes
fulaaye,फुलाए,फुलाए,Yes
pruitt,प्रूट,प्रूत,No
rojvelt,रुजवेल्ट,रोजवेल,No
prashasanik,प्रशासनिक,प्रशसनिक,No
ulazaanon,उलझानों,उलजानों,No
patrakaarvarta,पत्रकारवार्ता,पत्रकर्ता,No
duar,दुआर,दुआर,Yes
kathfodave,कठफोड़वे,कथफोडे,No
bipin,बिपिन,बिपिन,Yes
offerh,ऑफरः,ओफर,No
isayiyon,ईसाइयों,इसायों,No
propellent,प्रोपेलेंट,प्रेलें,No
kansai,कंसाई,कंसाई,Yes
sikhin,सीखीं,सिखीन,No
cdcl,सीडीसीएल,सीडीएल,No
abbott,एबोट,अब्बॉ,No
katlari,कटलरी,कटलारी,No
aadiwadiyon,आदिवादियों,आदिवियों,No
chitrakathaa,चित्रकथा,चित्रा,No
avshisht,अवशिष्ट,अवशिष्ट,Yes
phyuchuristic,फ्यूचुरिस्टिक,फ्युरिस्ट,No
tereeh,तेरीः,तेरीह,No
nanhe,नन्हें,नन्हे,No
avery,एवरी,एवरी,Yes
suba,सूबा,सुबा,No
shakhayen,शाखाएं,शखाएं,No
trikaldarshee,त्रिकालदर्शी,त्रिकर्शी,No
paalasaahee,पालसाही,पालसाही,Yes
failaiye,फैलाइए,फैलाइ,No
jhauvaa,झउवा,झौवा,No
jamati,जमाती,जमती,No
janhani,जनहानि,जन्हानी,No
ponding,पोंडिंग,पोंड,No
